filename,location,wing,side,area,major,minor,circ,feret,minferet,ar,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,colour_0_r,colour_0_g,colour_0_b,colour_1_r,colour_1_g,colour_1_b,percentage_0,percentage_1,species
CAM046141_d.jpg,0,1,1,99.39528814918843,18.421157845825235,8.132643105241664,0.46162069762500585,19.12793734304035,7.740315845263395,2.2650886811880877,-0.4348230019692871,0.011907568457987962,-0.06799060259449034,0.03926221760314257,-0.08776621960152176,0.028828314413606608,0.02074817288079682,0.02408901492283155,-0.06541211031724688,-0.006734201538666093,-0.053510280192209214,-0.003059038361169443,0.014540827127710994,-0.0064836505410490195,0.010276562910169273,-0.010337169577995397,-0.007437078597932373,-0.004903727484100995,-0.023657406121861138,-0.0033232631439677114,0.007586991865521539,-0.008208261395299182,0.00214062528454831,-0.00940221732250566,0.004806546149910799,0.8206723054267807,0.7049464882875603,0.48011740353327054,0.6835939698233734,0.5493350274266431,0.3163004418331038,0.6843255488243339,0.31567445117566606,1
CAM046141_v.jpg,0,1,0,99.50984509622785,19.213664981132585,7.560001026014975,0.4494128472558741,19.0174108582551,8.112616405860733,2.5414897319478915,-0.4490661935689162,-0.012390672305383104,0.04129884257245134,-0.05791455092131369,-0.08316108631404831,0.03630474655306809,-0.029236058348733433,-0.025555236034787866,-0.06698195823282176,-0.007254362948234438,0.046617927825488896,-0.0010336324533681367,0.01857440190444148,0.014274345121689607,-0.013474956892611982,0.014183559696021565,-0.01615586091545282,-0.005084865028079246,0.03079369201423066,-0.0018149266538981692,0.007743513436394692,0.005315748009581351,-0.00025102274145691545,0.012206138803011371,-0.0012574329083680656,0.8347574338377286,0.7649877728869394,0.6056638704864681,0.689455871958818,0.5950559384812317,0.407687460344147,0.7442803821685955,0.2557196178314045,1
CAM046145_d.jpg,0,1,1,114.93043085651435,22.003438905176942,8.016261072617914,0.4046684793870955,21.472882186572342,8.685673912297139,2.7448505863084574,-0.37547766187806336,-0.034447622769010686,0.032804940338278,-0.0538876241827659,-0.10538241465971672,0.04677622148941433,0.008062587331882398,-0.006524227143451692,-0.062174708700663134,-0.019978497969157284,0.03052623430743749,0.008790607512961972,0.009141921352627107,0.004868906076495062,0.0060606977355841035,0.0013184201273406628,-0.010261649395335134,-0.010763932358487428,0.010599948680165233,0.02443401113542287,0.015030571792875732,-0.00032673446327837456,-0.0004266529623947749,-0.007319897460843479,-0.008279527626220121,0.8219077065780386,0.6969282175834596,0.4586777215900531,0.719420078029246,0.5799380174077138,0.3337144702093032,0.5885492459656112,0.41145075403438885,1
CAM046145_v.jpg,0,1,0,116.61944158181899,21.79737348114133,8.435512924929542,0.38680826605168456,21.787342813187376,8.649684874850657,2.584000958225477,-0.36688517999736814,-0.016321014681441152,-0.046293621690231865,0.03935133304429608,-0.10108130039840156,0.03782616006170805,0.0002968131456939999,0.00861318933747353,-0.0699223592499366,-0.01681318758869254,-0.03055013684798873,-0.01886052232163175,0.012736769723783282,0.001009458306719576,-0.004281165658878285,0.00038910209881317715,-0.013507236957311994,-0.015597901290695543,-0.011684985216626236,-0.030547720714413907,0.013551641846123319,-0.0031546220369572313,0.00018942006795943413,0.0032221207524085814,-0.007974823413642425,0.6756573792328499,0.5779379566360684,0.39094059763048755,0.8290092932978559,0.7586050007279359,0.5848596013105871,0.26821666920371423,0.7317833307962858,1
CAM046238_d.jpg,0,1,1,76.61042782829989,15.756180364188197,6.8471256166483645,0.4807021616821966,16.437230897948815,7.1850310414214125,2.3011379148467808,-0.47694044012192677,-0.08145778182612914,0.06029622633209198,-0.05468294413188692,-0.05935239124216198,0.04629776376583117,0.01523422635768425,0.007203647135230626,-0.027068843909193806,-0.039174842789220427,0.028792437864296458,0.004763584319243438,0.02134202567583667,-0.0003410370534126118,-0.0037593333816388318,0.014267960780648613,0.009618943428955813,-0.018935294349441575,0.008047445810905492,0.0019803453665945513,0.010967460482137419,-0.002711937213810073,-0.010616622813183802,5.0105899182493514e-05,0.003948793619893582,0.7248730491831497,0.6313142960824915,0.4193369510635495,0.8248421477742858,0.7326280208884284,0.5445127901303369,0.30010240530557014,0.6998975946944299,0
CAM046238_v.jpg,0,1,0,76.20314032191997,15.57939510244857,7.064161182790801,0.47093332623102796,16.385822899753148,7.39656221545069,2.205413310840354,-0.49504963715052747,-0.09370766305232855,-0.08941131702302423,0.038138034480992386,-0.07320994948261372,0.055548337701878524,-0.027687405456313027,-0.007693573599082068,-0.03655125802514207,-0.030313038324788575,-0.028487894734109457,-0.0039931035019425,0.018762123567880824,0.0021062093846871553,0.013935480206545881,-0.01164694029212924,0.008048219392783803,-0.023749727670159558,-0.002640413609732304,-0.0017535430836957335,0.009227576277554323,-0.005857861127338494,0.010964882129238017,0.0020269002194208993,0.0010684758786942304,0.6005460398216685,0.5083070531233461,0.3541112929427338,0.814112626894287,0.7456064551363141,0.5846766622615959,0.22111739213522627,0.7788826078647737,0
CAM046248_d.jpg,0,1,1,83.65896654101662,16.056559915330308,7.78320341224712,0.5018320355356194,16.00880168417385,8.051260750674633,2.0629757523829837,-0.5339853856481476,-0.09928443749514271,0.024698284194992173,-0.06400393933042132,-0.08814363988441465,0.009684373013025813,-0.0028150646596837767,-0.011303706650747971,-0.04904688704115576,-0.055248542151984256,0.024757955722316562,-0.006890170257469505,0.019218150817467406,-0.012904528539091811,-0.00797410133136123,0.006133919945980357,0.0007834665191743045,-0.020290036609467266,0.015438524374228999,-0.0022426471274065818,0.0028495910473413212,0.0014112308977052078,-0.006210086978048565,-0.005231045541029187,-0.003966540619860477,0.735245481406057,0.6110195883008958,0.39646385214582863,0.5822347906366101,0.44145780336127516,0.2521957866357117,0.5472305974316024,0.45276940256839754,0
CAM046248_v.jpg,0,1,0,83.42257546382666,15.43795499055187,8.187435625751366,0.5280565891638073,15.620535609941301,8.003262163137402,1.885566579845337,-0.5320635878296862,-0.0686138601450903,-0.043643786318385475,0.0233926166010227,-0.11064890617299084,0.013781985437831414,0.021304839875678938,-0.00288451328434107,-0.0634588029449855,-0.04559725412881685,-0.019639215219249474,-0.00802871644488892,0.008990642653164458,-0.01992806407291439,0.02241726613509006,-0.0121821331592518,0.004104485579082848,-0.020638898791658044,-0.010154221171904747,-0.007456045931198272,0.009703223973686309,-0.002997110182200406,0.01169095767917339,-0.0027469260251724815,0.002079881856905677,0.5356333781745535,0.42810915168562985,0.2755052464228925,0.755661627714856,0.6715333822693513,0.4964196590305922,0.337979581893631,0.662020418106369,0
CAM046255_d.jpg,0,1,1,71.86523494417094,15.439195496072811,7.1443979527356225,0.2428022487029267,16.358465525099877,7.284423025407911,2.161021208254654,-0.5442772717533304,-0.6678778666771207,0.23475769077723888,-0.13917421291951515,0.21625806800336642,-0.12143544290799112,0.07589876971306866,0.06856014196097583,0.06609579017475009,-0.08751229679509617,0.10601598165202207,-0.007645051813004298,0.05138186258577422,0.041853974748030084,0.03796770367677541,-0.025824437333422358,-0.01641631291282575,0.01716558576716195,0.07606328557554701,-0.007635642685512214,0.02820735331388483,0.005479837033868462,0.016135707666605173,0.001333293486787275,0.0012773242923673812,0.6115813148788941,0.47253341832089224,0.2637293146360853,0.7734566302245279,0.6585279438925253,0.43184065050675025,0.4172353676951892,0.5827646323048108,0
CAM046255_v.jpg,0,1,0,71.46874583853653,14.585169602431128,7.644561711525592,0.25524538573398486,16.297910249857107,7.215393750049768,1.9079144302597866,-0.5423359353050105,0.6507269509070616,0.21956721870460014,-0.13087838567923774,-0.2056653101952538,-0.1411480531281705,-0.04727236708022512,-0.05731603144255675,0.0656921641992541,0.09332873849228884,0.10400562192279411,-0.002822233203952946,-0.052110371562997714,0.033262916073818864,-0.02961127745343258,0.03023141180379359,-0.02243534148210189,-0.010738927225637204,0.07260622617806596,-0.012160592144416962,-0.025009032955812943,-0.0026352278583944336,-0.011903247621319652,0.0029699334846374076,0.0015714873423289223,0.5645646205574761,0.4587998195286614,0.2890122723582768,0.8192101368849506,0.7342455670125245,0.5442863930195995,0.3319220833442058,0.6680779166557942,0
CAM046256_d.jpg,0,1,1,93.02141473522437,18.33982670667084,7.337512790082731,0.5214504394336661,18.240597160717602,7.8276782635882824,2.499460952416828,-0.4452887521201618,-0.023299789958849543,0.045424966066059995,-0.029435787026704723,-0.10437629078095366,0.06095890922328052,0.00693821780088612,-0.03182834244177668,-0.050862158127261047,-0.016919487991503324,0.02711188934648386,0.006309839984358535,0.00532784631518812,0.0022281959979169874,0.0035251989907274634,-0.004762420902981967,-0.002930657571694935,-0.00872961838201394,0.01589016242704917,0.01654448477060402,0.004223955465635899,-0.0018775694324220892,0.00018354192853209416,-0.00757375748601476,-0.006078828727090712,0.7758184533358167,0.634718697310927,0.4118548241054823,0.6099440211712868,0.4317200906033268,0.22368556524125807,0.48231766425410727,0.5176823357458927,0
CAM046256_v.jpg,0,1,0,91.98500301149679,18.125489041661368,7.349782950235491,0.47667506041409013,18.2173013118343,7.8349585247332385,2.4661257569627435,-0.42771818895418096,0.0010438073702974658,-0.052913922671108775,0.016632618954178096,-0.11481456686331624,0.051011453575569236,0.0012921265751568885,0.03642515061841369,-0.0496811199037147,-0.007971546371162876,-0.03298241642335827,-0.009331791232852058,-0.0028049470018223764,-0.001798073707959741,-0.002916797497130419,0.008094991456440746,0.0011149468396472037,-0.003778358157914344,-0.01480635162128071,-0.019802854320879814,-0.0011082620288283876,-0.008407596976329047,-0.0031782708141778362,0.007209388760484534,-0.002424227837482431,0.7835452568450172,0.681411170663296,0.48446924749770787,0.5103685006150487,0.38733899503951136,0.2337417854299426,0.6731885200461802,0.32681147995381976,0
CAM046265_d.jpg,0,1,1,84.32752839586966,17.64680732064262,6.867062973770906,0.4170075280793118,17.878234073317333,7.386879580694268,2.569775082600158,-0.4038706016316116,0.010246111187600684,0.04793397101758202,-0.018908711129002043,-0.11011560084668982,0.023576801593353968,-0.005558791028182596,-0.03522966993057491,-0.05116096961711875,-0.006873775673025873,0.04359570792084219,0.014159816440978079,0.002684589201831912,-0.0070986199776383345,0.003771249097272762,0.0005100561722545396,-0.004235352851658354,-0.014772608987924367,0.015695142094107325,0.012610525720360269,0.009648011856387763,-0.001089638485624362,0.012729261340440933,0.009069373124890399,-0.010360242545644141,0.618782406705551,0.5120521395708881,0.3102597727868183,0.7907420345037648,0.6924576000469344,0.4921204465950601,0.39146778274180244,0.6085322172581975,0
CAM046265_v.jpg,0,1,0,87.77362672074416,17.12279689308842,7.657293424372178,0.41532705689288013,17.84448342380085,7.630224297119618,2.2361421907365813,-0.41818749953200635,0.013557171786353024,-0.07185878050493093,0.006975410422929673,-0.11862681897990895,0.005852503460573242,0.008362967276335287,0.03741937946221181,-0.04849483947213117,-0.0034638062030905377,-0.050711548127327234,-0.02323522581400972,0.0015744340510701615,-0.012859554969264024,3.230187355965939e-05,0.003887342905861986,-0.0020240788307764983,-0.012957077221953918,-0.014727388372120022,-0.01547458513264889,0.011274018944563332,-0.0002520693427268009,-0.010092100423352506,-0.0055534241559693385,-0.01225548002696836,0.8099426647448108,0.7245264876420164,0.5517740561670975,0.5443476745537021,0.44645955156256084,0.29583988434084585,0.6759275026074371,0.32407249739256294,0
CAM046271_d.jpg,0,1,1,100.75306966901637,19.00310173270815,7.797516174507656,0.5070439210544664,18.923389958994683,8.04528333472362,2.4370711528415683,-0.4603833926021203,-0.06224409827553919,0.0324880292859867,-0.052625863649428437,-0.08756111417981802,0.05616459315228551,0.020154586811227868,0.002776321079875031,-0.05084921623333518,-0.029172885321739093,0.031105847471312488,0.0027280687806991405,0.007644646832722932,0.008166380400358287,0.005883760668408486,0.016186224384969777,-0.007338559015449878,-0.011892013270349385,0.01331980390837592,0.0021846160380375053,0.000970275883426532,0.0024825438665351815,-0.00606692605556511,0.0007522875862539663,0.0011639252551413181,0.69218593909802,0.5344347596582038,0.3065724874358081,0.8339380029513302,0.6965758026404993,0.463553588005654,0.4148520224296985,0.5851479775703016,1
CAM046271_v.jpg,0,1,0,101.19627359526726,19.1616695492975,7.678480544519548,0.5149458422212958,18.9783147672717,8.018608111860614,2.4955027805564973,-0.45907458119253614,-0.057930708780959926,-0.032755333284295994,0.05420121533220993,-0.08660539828215069,0.057332154763095874,-0.01892438650315224,-0.0022318814317153386,-0.04971352861698487,-0.028020864688209718,-0.03022257127894229,-0.0017847178200645552,0.007975474668330892,0.008232909748147329,-0.006332093964065171,-0.017111587427555752,-0.0068780046342787615,-0.012757409648730546,-0.013228164066576918,-0.0033585023282398487,0.00026904539974504407,0.0014424408808308069,0.005205930173689559,-0.0027651680523856177,0.0005408160069507831,0.8399139512387684,0.7473052921757092,0.5658030183661862,0.6668079356085229,0.5556636571794278,0.3751555537283576,0.6953229254687926,0.30467707453120746,1
CAM046321_d.jpg,0,1,1,104.72828963042132,19.161971079424124,7.990634979356431,0.49330456447878585,19.20163905851379,8.32668342113195,2.3980536126263443,-0.4440182367883871,-0.022895999308715987,0.036749151228762926,-0.06390702737024243,-0.10145385152013284,0.05135806864538097,0.008311526748724927,-0.02723444137647265,-0.0403434900394164,-0.014381350851716749,0.025029361542239836,0.00789297176206785,-0.0009693627624867367,-0.0009029966476787574,0.007471751669927406,0.001106025401290777,0.003986894200529943,-0.0058727250354157455,0.010222436920591056,0.018911100810359925,-0.0017497842619499315,-0.00602800854350768,0.0024283873129265126,-0.00740401643510043,-0.00010849552749450451,0.7189669746812345,0.5216674893362594,0.26786355361416914,0.8360319625480083,0.6776700578454472,0.42066287653585654,0.4925686137151577,0.5074313862848423,1
CAM046321_v.jpg,0,1,0,104.84777628214891,18.966077007159896,8.584034366049993,0.4632028405870543,19.793423009229663,8.335201852859619,2.2094595848976404,-0.4146105772335556,0.0031777377746755285,-0.04838355689718097,0.047395372630994456,-0.11892906564200945,0.04167202793451726,-0.005321093738962713,0.03992829977315407,-0.03436349460373897,-0.0007572633562527424,-0.025489125711781375,-0.010992593510294201,-0.012728050149122599,-0.007908482831233072,-0.007847848702303862,0.006382199946944229,0.011516822265946938,-0.0022987148823437106,-0.005897295181118323,-0.0203500640213015,-0.005359826465370721,-0.0059723944736538555,-0.006032324950731435,0.00427108785849767,0.002918655071183164,0.8303538325917658,0.7439240935722473,0.5620636483696063,0.5938835587081329,0.48786196023623246,0.32753272077289686,0.7962014768073511,0.20379852319264893,1
CAM046067_d.jpg,1,0,1,60.80602934586286,13.602471017254326,6.32585342649407,0.5341821922781061,13.965479254994237,6.5935161942683695,2.1502981653485955,-0.4990413713761031,-0.08137971130502189,-0.020932373596948734,-0.021469226318773172,-0.07673062131441712,0.04403040843006892,-0.010327041409836526,0.014071238458237972,-0.030008991450762298,-0.046289300883006174,-0.01344644055551974,-0.006095397489428991,0.027981704078095426,0.0038736254822789033,-0.01107496406914987,0.010420225823525423,0.00782378432297205,-0.019276645536959205,-0.005067540727185084,-0.007060644181096621,0.012821017287378448,0.0021527751678704155,-0.0020780700038579027,-0.0026795433811247823,-0.004160910782663769,0.7858633681328507,0.6978855899633919,0.5092216560669054,0.5081023093779634,0.38877908262087574,0.23399330750045433,0.588367628992629,0.411632371007371,0
CAM046067_v.jpg,1,0,0,61.39407269080909,13.459758659823354,6.742167343821936,0.5167503421327135,13.853688007421157,6.687250070907891,1.9963548772127353,-0.5083546135823974,0.10856478766407035,-0.0006798418069905716,-0.019491828896859863,0.06645939252736614,0.03557904752581689,0.03217518218410434,-0.0053788674596721995,-0.02111120060739334,0.047672620904979666,-0.011066168289765263,-0.008103480488284883,-0.036478280163006783,0.0076322159015677305,0.01670993503992899,-0.004890173189853317,0.011360586880422473,0.012734201352976022,0.004752102357703604,-0.005145016140792481,-0.016258341348918584,0.00403166694328752,0.0005308537065247976,0.004320439474633435,-0.0002207330314818511,0.5851333453528317,0.45178147813253783,0.27969048408768843,0.8209640898200501,0.7155814926970641,0.527623408954621,0.3255569998403685,0.6744430001596314,0
