filename,location,side,major_d,minor_d,circ._d,feret_d,minferet_d,ar_d,efd_0_d,efd_1_d,efd_2_d,efd_3_d,efd_4_d,efd_5_d,efd_6_d,efd_7_d,efd_8_d,efd_9_d,efd_10_d,efd_11_d,efd_12_d,efd_13_d,efd_14_d,efd_15_d,efd_16_d,efd_17_d,efd_18_d,efd_19_d,efd_20_d,efd_21_d,efd_22_d,efd_23_d,efd_24_d,colour_0_r_d,colour_0_g_d,colour_0_b_d,colour_1_r_d,colour_1_g_d,colour_1_b_d,colour_2_r_d,colour_2_g_d,colour_2_b_d,colour_3_r_d,colour_3_g_d,colour_3_b_d,percentage_0_d,percentage_1_d,percentage_2_d,percentage_3_d,major_v,minor_v,circ._v,feret_v,minferet_v,ar_v,efd_0_v,efd_1_v,efd_2_v,efd_3_v,efd_4_v,efd_5_v,efd_6_v,efd_7_v,efd_8_v,efd_9_v,efd_10_v,efd_11_v,efd_12_v,efd_13_v,efd_14_v,efd_15_v,efd_16_v,efd_17_v,efd_18_v,efd_19_v,efd_20_v,efd_21_v,efd_22_v,efd_23_v,efd_24_v,colour_0_r_v,colour_0_g_v,colour_0_b_v,colour_1_r_v,colour_1_g_v,colour_1_b_v,colour_2_r_v,colour_2_g_v,colour_2_b_v,colour_3_r_v,colour_3_g_v,colour_3_b_v,percentage_0_v,percentage_1_v,percentage_2_v,percentage_3_v
CAM046255,0,1,14.006,6.514,0.244,16.323,7.252,2.15,-0.544277272,-0.667877867,0.234757691,-0.139174213,0.216258068,-0.121435443,0.07589877,0.068560142,0.06609579,-0.087512297,0.106015982,-0.007645052,0.051381863,0.041853975,0.037967704,-0.025824437,-0.016416313,0.017165586,0.076063286,-0.007635643,0.028207353,0.005479837,0.016135708,0.001333293,0.001277324,0.673015586,0.52637781,0.310821722,0.763522567,0.633926362,0.410967726,0.537078637,0.389530316,0.208908291,0.849846782,0.745853067,0.538707881,0.322880762,0.380923357,0.166904862,0.129291019,13.955,6.495,0.244,16.256,7.177,2.148,-0.542335935,0.650726951,0.219567219,-0.130878386,-0.20566531,-0.141148053,-0.047272367,-0.057316031,0.065692164,0.093328738,0.104005622,-0.002822233,-0.052110372,0.033262916,-0.029611277,0.030231412,-0.022435341,-0.010738927,0.072606226,-0.012160592,-0.025009033,-0.002635228,-0.011903248,0.002969933,0.001571487,0.79645222,0.695468578,0.504971293,0.47159222,0.359105868,0.220665435,0.897733904,0.81704357,0.650564248,0.667792638,0.553537328,0.370088743,0.363066,0.165637905,0.231927842,0.239368253,0
CAM046256,0,1,16.954,6.987,0.531,18.2,7.794,2.427,-0.45199981,-0.022980622,0.042447656,-0.031163955,-0.101625086,0.060758438,0.008432607,-0.033674931,-0.051069301,-0.016487613,0.026050501,0.007946873,0.007226295,0.002407045,0.004513625,-0.006217469,-0.003736871,-0.008553288,0.01589513,0.018801825,0.004399122,-0.001540619,-0.000122411,-0.010293397,-0.00652507,0.663254923,0.482130696,0.262103223,0.538733463,0.353122996,0.170508931,0.850891171,0.72023364,0.51276836,0.750630525,0.596395098,0.373796499,0.34239932,0.206734933,0.124359021,0.326506726,16.838,6.951,0.512,18.174,7.794,2.422,-0.454272633,-0.010747485,-0.045062939,0.030412714,-0.099703353,0.055670616,-0.00194084,0.035712744,-0.04940776,-0.013077339,-0.0302618,-0.008046048,0.007102564,0.001355827,-0.003219082,0.005525746,-0.002524182,-0.00698149,-0.015620143,-0.01973126,-5.23E-06,-0.004891158,-0.003497545,0.011314885,-0.003411078,0.758999405,0.632429541,0.425180775,0.40978124,0.295457489,0.171848857,0.615360649,0.480544224,0.300548908,0.841274824,0.754033536,0.580824467,0.360304504,0.163640861,0.223173111,0.252881524,0
CAM046265,0,1,16.397,6.533,0.412,17.83,7.353,2.51,-0.403870602,0.010246111,0.047933971,-0.018908711,-0.110115601,0.023576802,-0.005558791,-0.03522967,-0.05116097,-0.006873776,0.043595708,0.014159816,0.002684589,-0.00709862,0.003771249,0.000510056,-0.004235353,-0.014772609,0.015695142,0.012610526,0.009648012,-0.001089638,0.012729261,0.009069373,-0.010360243,0.777601984,0.675342798,0.475216505,0.909300882,0.815256692,0.637303486,0.549644813,0.430199623,0.24742899,0.685342004,0.574269081,0.371114809,0.427111586,0.098117786,0.146395096,0.328375533,16.371,6.813,0.434,17.78,7.6,2.403,-0.4181875,0.013557172,-0.071858781,0.00697541,-0.118626819,0.005852503,0.008362967,0.037419379,-0.048494839,-0.003463806,-0.050711548,-0.023235226,0.001574434,-0.012859555,3.23E-05,0.003887343,-0.002024079,-0.012957077,-0.014727388,-0.015474585,0.011274019,-0.000252069,-0.0100921,-0.005553424,-0.01225548,0.768898128,0.656681222,0.475451396,0.433480971,0.340064459,0.225003618,0.84911598,0.77694333,0.616965358,0.622196697,0.510909077,0.350042368,0.308289111,0.132353358,0.364459831,0.194897699,0
CAM046271,0,1,17.507,7.321,0.511,18.88,8.006,2.391,-0.460383393,-0.062244098,0.032488029,-0.052625864,-0.087561114,0.056164593,0.020154587,0.002776321,-0.050849216,-0.029172885,0.031105847,0.002728069,0.007644647,0.00816638,0.005883761,0.016186224,-0.007338559,-0.011892013,0.013319804,0.002184616,0.000970276,0.002482544,-0.006066926,0.000752288,0.001163925,0.623065423,0.452502264,0.239644869,0.880349381,0.749488349,0.527953798,0.732048651,0.573744264,0.343002782,0.813059781,0.66365868,0.428277115,0.136785486,0.210886645,0.298059668,0.354268202,17.586,7.321,0.513,18.945,7.982,2.402,-0.459074581,-0.057930709,-0.032755333,0.054201215,-0.086605398,0.057332155,-0.018924387,-0.002231881,-0.049713529,-0.028020865,-0.030222571,-0.001784718,0.007975475,0.00823291,-0.006332094,-0.017111587,-0.006878005,-0.01275741,-0.013228164,-0.003358502,0.000269045,0.001442441,0.00520593,-0.002765168,0.000540816,0.802326957,0.69887579,0.511620858,0.702615022,0.591886247,0.411858047,0.572518922,0.439322652,0.281157697,0.872594655,0.782838502,0.611045295,0.321203834,0.200608561,0.087085887,0.391101717,1
CAM046321,0,1,17.479,7.626,0.506,19.148,8.306,2.292,-0.444018237,-0.022895999,0.036749151,-0.063907027,-0.101453852,0.051358069,0.008311527,-0.027234441,-0.04034349,-0.014381351,0.025029362,0.007892972,-0.000969363,-0.000902997,0.007471752,0.001106025,0.003986894,-0.005872725,0.010222437,0.018911101,-0.001749784,-0.006028009,0.002428387,-0.007404016,-0.000108496,0.821418878,0.645108138,0.383945373,0.661083596,0.453645182,0.219002298,0.875276525,0.731926248,0.491421364,0.754241502,0.556174961,0.294362531,0.333704249,0.176709868,0.160018654,0.329567229,17.519,7.609,0.477,19.748,8.286,2.302,-0.414610577,0.003177738,-0.048383557,0.047395373,-0.118929066,0.041672028,-0.005321094,0.0399283,-0.034363495,-0.000757263,-0.025489126,-0.010992594,-0.01272805,-0.007908483,-0.007847849,0.0063822,0.011516822,-0.002298715,-0.005897295,-0.020350064,-0.005359826,-0.005972394,-0.006032325,0.004271088,0.002918655,0.823961059,0.712822293,0.516183522,0.532080794,0.425327387,0.281683895,0.702147129,0.590190835,0.410278925,0.852894466,0.783835968,0.624987426,0.366002329,0.120843978,0.136636862,0.376516831,1
CAM046067,1,0,13.028,5.925,0.557,13.911,6.561,2.199,-0.499041371,-0.081379711,-0.020932374,-0.021469226,-0.076730621,0.044030408,-0.010327041,0.014071238,-0.030008991,-0.046289301,-0.013446441,-0.006095397,0.027981704,0.003873625,-0.011074964,0.010420226,0.007823784,-0.019276646,-0.005067541,-0.007060644,0.012821017,0.002152775,-0.00207807,-0.002679543,-0.004160911,0.722135727,0.60587302,0.412805319,0.826758884,0.746255201,0.570314596,0.415616601,0.300353576,0.170221636,0.579436751,0.451037786,0.283254587,0.250180491,0.343265058,0.195960251,0.2105942,13.027,5.979,0.544,13.821,6.643,2.179,-0.508354614,0.108564788,-0.000679842,-0.019491829,0.066459393,0.035579048,0.032175182,-0.005378867,-0.021111201,0.047672621,-0.011066168,-0.00810348,-0.03647828,0.007632216,0.016709935,-0.004890173,0.011360587,0.012734201,0.004752102,-0.005145016,-0.016258341,0.004031667,0.000530854,0.004320439,-0.000220733,0.860960787,0.768738934,0.598528489,0.685786753,0.535624113,0.346237404,0.797625475,0.671129622,0.475528859,0.471257898,0.346304519,0.206646842,0.321445236,0.240309579,0.299119857,0.139125328,0
CAM046105,1,0,12.318,9.142,0.635,13.563,9.557,1.347,-0.783716666,0.038286339,0.121646264,-0.064334685,0.028432896,0.014782645,0.002599312,-0.036574508,-0.012147421,0.006892466,0.042482122,0.023001514,0.008997463,-0.012925175,0.021858819,0.017121702,0.006694124,0.006194086,0.005455647,-0.004043695,-0.003573533,-0.016872751,0.015150388,0.00042452,0.002068988,0.738934073,0.623416887,0.416282243,0.401969974,0.269146263,0.147364695,0.848945872,0.761557798,0.570899133,0.585658962,0.444467386,0.27032857,0.264220332,0.208870378,0.313775421,0.213133868,12.358,9.03,0.664,13.684,9.309,1.369,-0.758363975,0.007386676,-0.098674325,0.080025554,0.023339752,0.020315068,-0.013212869,0.030631443,-0.009405625,0.013051966,-0.045043596,-0.030137939,0.009229568,-0.017793614,-0.006598097,-0.011096937,0.003201031,0.004112646,-0.017307038,0.003112598,-0.004369657,-0.013405624,-0.007137012,-0.004662791,0.005334271,0.718758418,0.616074905,0.450151417,0.904434359,0.833824278,0.680158396,0.543935829,0.405768779,0.250268472,0.844437542,0.754696679,0.583384407,0.162948644,0.399019121,0.114903871,0.323128363,0
CAM046122,1,0,12.375,7.95,0.582,13.547,8.929,1.557,-0.663364347,0.092091231,0.063153891,0.007778389,0.119697982,0.034883476,-0.012634596,0.018222466,-0.006333355,0.029804026,0.016179112,0.036554388,-0.031209653,0.003039179,0.00876501,0.00585882,-0.003173966,0.00922144,-0.006251265,0.006446982,-0.001396063,-0.005809754,0.01224473,0.006170912,-0.00933928,0.521287801,0.387478748,0.23771102,0.799584327,0.710430241,0.519463036,0.319374585,0.229020435,0.13479846,0.675939202,0.550732755,0.36189227,0.221515687,0.258256922,0.307486869,0.212740522,12.365,7.927,0.592,13.611,8.888,1.56,-0.65369578,-0.07607569,0.053191675,-0.0104393,-0.116138167,0.037436818,0.016936153,-0.021933352,-0.006891448,-0.034193819,0.016426988,0.036554031,0.033304641,-0.004008247,-0.00645454,-0.004593515,-0.004666988,-0.013483773,-0.003188182,0.003452243,0.000958258,-0.005556995,-0.007534092,-0.007810553,-0.010359687,0.390360243,0.297077334,0.184733584,0.863208944,0.763264378,0.589903731,0.646449014,0.498969855,0.333758527,0.796284011,0.647526724,0.454701935,0.201973032,0.37533579,0.144043139,0.27864804,0
CAM046141,1,0,12.455,7.645,0.59,13.841,8.848,1.629,-0.649533378,0.1123384,0.057669648,0.005014441,0.11585892,0.038265583,-0.018279515,0.008710436,-0.0125989,0.035793056,0.02003087,0.027304197,-0.03232999,0.014058703,0.01050746,0.000649304,-3.70E-05,0.012081336,-0.008462177,0.010247131,0.007403379,0.002648421,0.013326788,0.005694888,-0.008895574,0.679051722,0.562891134,0.378556522,0.872112975,0.805559875,0.630284476,0.540418917,0.409887879,0.247514662,0.797684261,0.705822259,0.512241433,0.160518921,0.494971971,0.115238136,0.229270972,12.497,7.688,0.572,13.896,8.887,1.625,-0.645456759,0.119106873,-0.051712921,0.012466619,0.104687867,0.04104366,0.026129501,-0.005670281,-0.005181216,0.036930901,-0.01558876,-0.025300237,-0.031438356,0.013352368,-0.008065974,-0.003919653,-0.000766084,0.01340273,0.013116941,-0.00234006,0.005045881,0.001860696,-0.010779441,-0.008255171,-0.004959368,0.8420594,0.742402687,0.547224971,0.879165397,0.817517094,0.665603809,0.739796137,0.605777765,0.400301124,0.934827711,0.871488655,0.730776308,0.157994043,0.441277254,0.077092129,0.323636574,1
CAM046145,1,0,13.326,5.299,0.523,13.947,6.088,2.515,-0.444984053,0.054872725,0.016789997,0.017184638,0.083114042,0.055369866,-0.011336563,0.015227736,-0.054124075,0.027592914,0.018852209,-0.002295476,-0.017990898,0.008119077,-0.008986413,0.001424769,0.009252059,0.007059232,0.013106304,0.005517221,-0.016435948,0.006758606,-0.000436192,-0.007070303,-0.000825402,0.786099973,0.691132819,0.508093696,0.546515301,0.419417968,0.265747158,0.852809648,0.789974757,0.632715235,0.672490326,0.555057242,0.378511484,0.259897088,0.147038574,0.42065117,0.172413168,13.275,5.256,0.506,13.944,6.02,2.526,-0.440223844,0.050774543,-0.010010195,-0.011753894,0.08702374,0.058059888,0.01796174,-0.017562467,-0.054863766,0.025661213,-0.013212004,0.002778454,-0.017375116,0.007983802,0.01015228,-0.002017149,0.007339629,0.0071312,-0.009560064,-0.005465256,-0.016874575,0.00997456,0.000651019,0.008853502,-0.00104808,0.915153036,0.848808817,0.69533554,0.77762475,0.677323687,0.493410174,0.864374038,0.7816814,0.6085847,0.632048315,0.520556851,0.34181976,0.41458432,0.141395288,0.385538253,0.058482139,1
CAM046238,1,0,11.136,8.363,0.452,12.506,8.808,1.332,-0.878565851,-0.103169956,-0.254595816,-0.020353757,-0.036270631,0.039457686,-0.023763537,-0.094205688,-0.031210712,0.016524111,-0.047716431,-0.03431148,-0.024594621,0.014822217,0.038419221,0.013504909,-0.018929308,0.00597213,0.029488799,0.032044462,-0.00858708,-0.02637292,0.025199595,0.011465989,0.010953652,0.777624681,0.692451702,0.4928652,0.614548929,0.514269374,0.353676691,0.872438022,0.809537797,0.631934849,0.462935202,0.357416137,0.231433845,0.285068207,0.172954815,0.355421736,0.186555241,11.114,8.403,0.465,12.46,8.847,1.323,-0.853756453,0.104105982,-0.231547097,-0.00187574,0.035617151,0.029901739,0.026833661,0.096204346,-0.026179785,-0.01432492,-0.0336263,-0.019865456,0.021477226,0.003849797,-0.038768961,-0.012459292,-0.011215771,-0.000813672,0.022020143,0.025831477,0.004675682,-0.010913679,-0.020830144,-0.010392727,0.005965003,0.9216179,0.86186979,0.71807534,0.514006587,0.416206867,0.291922424,0.675974054,0.592267167,0.457846265,0.833446311,0.752721462,0.609315481,0.427218659,0.164773113,0.115505147,0.29250308,0
CAM046248,1,0,12.223,6.95,0.389,13.371,8.037,1.759,-0.691620569,-0.349697916,-0.28505987,-0.117561404,0.034846279,0.040315322,-0.155663814,-0.075513131,0.063523927,0.040081405,-0.087571199,-0.069590601,0.031040778,0.09023843,0.032977204,-0.003185991,-0.00652695,0.015216826,0.018066284,-0.018241456,-0.01195851,0.007305628,0.01908144,0.004188143,0.01192594,0.581589298,0.471348488,0.305729711,0.419148364,0.309480911,0.179777395,0.827771096,0.748133923,0.567890412,0.73541133,0.642561153,0.452072851,0.171960678,0.205913532,0.353370499,0.268755291,12.259,6.986,0.402,13.416,8.087,1.755,-0.691473502,-0.327752994,0.26999357,0.108350736,0.023348208,0.045680736,0.156605531,0.076023297,0.057838689,0.034376791,0.085404987,0.070994875,0.031487498,0.089988707,-0.030136883,0.003309488,-0.007059255,0.015095106,-0.023770839,0.016425549,-0.014719986,0.009345218,-0.02113827,-0.006257823,0.003663275,0.858811667,0.775535258,0.608643655,0.482532029,0.375013693,0.233563241,0.645487084,0.539849321,0.37429606,0.774246015,0.677347342,0.500944226,0.397982639,0.127052899,0.163241388,0.311723074,0
CAM046255,1,0,10.331,5.754,0.355,12.599,7.189,1.795,-0.650563499,-0.003731746,-0.364480159,-0.000880136,0.169666998,0.110009157,-0.022117598,-0.147382546,0.004794909,0.064265668,-0.038004771,-0.05597651,-0.032084398,-0.029837979,0.043999566,-0.009382643,0.011432466,0.006298111,-0.026249612,-0.019208835,-0.018777574,-0.00318918,-0.007438157,-0.001249543,-0.009926281,0.4677492,0.35717916,0.209121491,0.752296965,0.650203466,0.449515464,0.838840905,0.76137554,0.58211715,0.629958612,0.51752936,0.332379757,0.183302485,0.290311564,0.303521065,0.222864886,10.332,5.712,0.344,12.561,7.191,1.809,-0.665870802,-0.01504924,-0.437979238,-0.046714209,-0.206180063,0.100809514,0.02211864,0.145496326,-0.020638839,-0.066141049,-0.027470081,-0.040285019,0.010993934,-0.047336658,-0.020860174,0.033374758,0.026997046,-0.024875873,-0.027266359,-0.024275349,0.02662592,0.00104697,0.001076363,-0.000688611,-0.007514749,0.852313547,0.765843247,0.581258589,0.920552489,0.835431862,0.644802757,0.668306373,0.55526348,0.363583946,0.787734551,0.680429966,0.489316089,0.344276617,0.385509345,0.073798193,0.196415845,0
CAM046256,1,0,12.687,5.649,0.563,13.622,6.393,2.246,-0.495482348,0.064047765,0.020436826,0.032364661,0.103108956,0.058402878,-0.014100681,0.003089132,-0.04502145,0.034646711,0.014231426,0.011487262,-0.007629835,0.011574616,-0.009523674,0.007131481,-0.00824392,0.014650418,0.005845907,0.000411173,-0.002147022,0.006579618,-0.006155055,0.005295039,-0.002199644,0.562823102,0.425352485,0.256938298,0.829181101,0.747434958,0.56687465,0.726071627,0.60478753,0.402851642,0.393271342,0.272100438,0.148557577,0.196443113,0.307974536,0.221915745,0.273666605,12.673,5.627,0.551,13.648,6.328,2.252,-0.497038856,-0.06305251,0.011010534,0.007436363,-0.098084155,0.066823436,0.016292602,-0.010546187,-0.044442225,-0.030154196,0.007234709,0.004526623,0.008724848,0.019599917,0.009218543,-0.009205824,-0.006809891,-0.009035425,0.001758581,-0.002294004,0.003525904,0.009633224,0.00645523,-0.00402379,-0.001394255,0.698488106,0.554343823,0.358311092,0.865229864,0.777916628,0.599372752,0.501329086,0.368007095,0.218489375,0.81778885,0.681403553,0.47265172,0.127246674,0.459276819,0.109830526,0.303645981,0
CAM046265,1,0,11.998,5.527,0.535,12.855,6.24,2.171,-0.496099418,0.074664231,0.007137649,0.02445588,0.114571843,0.04643955,-0.005842305,0.006026857,-0.054120219,0.040372493,0.007458767,0.001978485,-0.007285954,0.00642251,-0.009609187,0.007654672,0.006770408,0.013152139,0.00528374,0.001310003,-0.010593038,0.006456749,-0.007711508,-0.005337106,0.002111,0.346217561,0.263696043,0.16063879,0.715343042,0.629384086,0.436467456,0.525886175,0.43165572,0.286418628,0.837346334,0.769212047,0.593845607,0.214327052,0.225931121,0.1660863,0.393655527,12.076,5.602,0.501,12.951,6.306,2.156,-0.472225412,0.03538543,0.009089484,0.003972235,0.133870821,0.029840005,0.017294123,0.006904356,-0.053996177,0.013814112,-0.001372294,0.015600184,0.007452624,-0.015038586,0.018694204,0.008275902,0.011394946,-0.005049827,0.00112383,0.015054297,-0.008175797,-0.012454232,0.011904092,0.016157208,0.00542742,0.921172107,0.839706669,0.668261969,0.477438129,0.388624052,0.266192236,0.707196109,0.596850802,0.444394405,0.828130596,0.736702291,0.570977468,0.349478033,0.139194395,0.18779816,0.323529412,0
CAM046271,1,0,13.519,5.314,0.498,13.995,5.988,2.544,-0.440680216,0.065773988,0.021312002,0.060463872,0.081775942,0.04081163,-0.013780384,0.015012779,-0.055421804,0.036235954,0.014194085,0.018397215,-0.014834328,0.000701039,-0.013795022,0.008815181,0.001597634,0.011800898,0.010183213,0.009010153,-0.012165827,0.005466782,-0.005647576,0.000316167,-0.002015542,0.895912031,0.81444221,0.630293565,0.719937798,0.573424178,0.370135891,0.817832136,0.697583537,0.499943817,0.602517158,0.431722195,0.23870025,0.454043458,0.202028511,0.225796571,0.118131459,13.531,5.328,0.527,14.016,5.987,2.54,-0.448422437,-0.051073697,0.002675141,0.040556445,-0.088092361,0.052774049,0.023511587,-0.021266062,-0.067226989,-0.027823996,0.009760477,0.010032146,0.010589629,0.004425841,0.019285883,-0.009260737,-0.002225659,-0.00778141,0.009719308,0.005912386,0.013984853,0.007690545,0.006512528,0.00068902,-0.00283849,0.912918854,0.834445809,0.669903508,0.769653022,0.628474498,0.418954385,0.863981647,0.767533956,0.584493929,0.576778194,0.432336869,0.252371129,0.559179017,0.083238998,0.315470489,0.042111496,1
CAM046321,1,0,11.991,8.857,0.255,14.16,9.803,1.354,-0.727682502,0.662949931,0.289680099,-0.122165014,-0.538318913,-0.06115193,-0.278968189,0.18178489,0.22120283,0.017193337,0.073002878,-0.067837367,-0.035946351,0.008080215,-0.000566851,0.020816647,-0.005393354,0.022747831,-0.022081583,-0.050050046,-0.012572556,0.004017352,-0.036887137,-0.009119579,0.004950643,0.49154052,0.376164487,0.239512572,0.89087824,0.82458641,0.659692472,0.643939225,0.531035145,0.362170334,0.798360676,0.701526136,0.508624064,0.212603413,0.332328236,0.200497903,0.254570448,11.964,8.823,0.243,14.207,9.812,1.356,-0.756413696,0.699908426,-0.367719552,0.144626618,-0.642256113,0.02113131,0.22717229,-0.168887853,0.268236045,0.012872145,-0.050809631,0.093392436,-0.027532774,-0.008225877,-0.01939761,-0.048805664,-0.024485891,0.036165363,-0.005661014,0.044740806,-0.035745891,0.027860641,0.047497069,0.016145345,-0.004856453,0.64329416,0.546565895,0.38409829,0.895027943,0.791585196,0.604668172,0.784155694,0.682425733,0.512443429,0.930446826,0.859517547,0.70131982,0.074591558,0.376835554,0.152415707,0.396157181,1
CAM046067,1,1,12.93,6.466,0.565,13.876,7.282,2,-0.548751401,-0.096736152,0.034553733,0.023119788,-0.091849073,0.040902935,0.014677467,-0.002438548,-0.033030314,-0.045996888,0.011621558,0.010199143,0.02338865,0.002632506,0.003099533,-0.00383942,0.000869618,-0.020268537,0.001837784,0.00269667,0.004703759,0.004495179,0.00044342,-0.000506912,-0.0086522,0.841404775,0.775557471,0.615469216,0.728331594,0.630198498,0.452958973,0.409205382,0.30547321,0.188538965,0.585837518,0.474474679,0.317398801,0.289326013,0.296427383,0.177919956,0.236326648,12.956,6.44,0.605,13.889,7.275,2.012,-0.545334986,0.078508032,0.01463607,-0.000821518,0.099725151,0.050529938,-0.027302605,0.010502644,-0.041291775,0.035177508,0.015679803,0.005327752,-0.019956904,0.00980879,-0.010590754,0.003348923,0.00157404,0.014863605,0.003020224,0.000691649,-0.00907891,0.004711355,-0.000942775,-0.001244639,-0.003855981,0.884774276,0.799765782,0.640975033,0.672028979,0.541454978,0.367639361,0.805296759,0.687404527,0.498424831,0.461619507,0.355779116,0.235942388,0.31345525,0.237180122,0.323669988,0.12569464,0
CAM046081,1,1,9.54,4.846,0.404,10.542,5.581,1.968,-0.54031114,-0.267242665,0.021691248,-0.070596604,0.018825461,-0.035427012,-0.010757992,-0.04255232,0.049165045,-0.104422374,-0.003887566,0.007435344,0.055004384,-0.012061847,-0.008577631,-0.012071186,-0.011825107,-0.037613597,-0.00590319,0.005256631,0.00068696,-0.016158217,-0.009732401,-0.006748148,0.000658397,0.763062642,0.689685648,0.509368831,0.65813052,0.56742021,0.378264751,0.46891145,0.374101228,0.225454398,0.907256216,0.822104838,0.658147397,0.443250825,0.272892112,0.140594263,0.1432628,9.464,4.899,0.422,10.543,5.632,1.932,-0.546011307,-0.257262725,-0.025740827,0.075979289,0.017302678,-0.030720658,-0.016864058,0.028295377,0.048266725,-0.098213737,-0.013307597,-0.012159422,0.050428806,-0.01304256,-0.01492393,0.010940024,-0.013385213,-0.03800217,-0.009376962,-0.001335817,0.001970258,-0.015797493,-0.010974502,0.005445277,0.002336381,0.847132208,0.754719976,0.571396277,0.729639642,0.621355985,0.425579662,0.936577795,0.859205415,0.693636889,0.518320311,0.40954292,0.248328337,0.388640089,0.177833392,0.328108535,0.105417984,0
CAM046113,1,1,10.985,5.715,0.49,12.187,6.269,1.922,-0.105534399,-0.033116505,-0.078605386,-0.048793305,-0.010914572,0.021799885,0.009067836,-0.022111336,-0.031727428,-0.026827737,-0.053555713,-0.033049912,-0.004420349,-0.02579664,0.006703431,-0.013825014,-0.012707919,-0.019390595,-0.036920131,-0.015646893,-0.004222816,-0.016320059,0.001180176,-0.001945954,-0.00153591,0.213631947,0.195421133,0.177539457,0.353444047,0.329027418,0.298856552,0.255800431,0.235494911,0.214737006,0.574191885,0.543486106,0.503610524,0.610925363,0.048446471,0.330986153,0.009642013,10.968,5.667,0.497,12.171,6.212,1.935,-0.105266194,-0.030104905,-0.104558189,-0.052403128,-0.008314143,0.019962846,0.010461857,-0.023668923,-0.026883734,-0.027045099,-0.051583024,-0.037737451,0.000910741,-0.032411449,0.015584102,-0.016856649,-0.007293913,-0.020889583,-0.028375111,-0.020533814,0.000612343,-0.027096737,0.006308023,-0.007200405,0.00155512,0.215990499,0.198140563,0.180173464,0.364555053,0.340140433,0.30979001,0.260087789,0.239983567,0.218634386,0.598023956,0.566857404,0.527092393,0.632602975,0.045128698,0.313547887,0.00872044,0
